WeekStart,Ticker,Region,Predicted_ER,Actual_ER,Error_Pct,AbsError_Pct,DirectionHit
2025-02-03,BATE.DE,EU,-1.1378,2.7252,-3.863,3.863,0.0
2025-02-03,LHA.DE,EU,-0.1093,6.9782,-7.0876,7.0876,0.0
2025-02-10,BATE.DE,EU,-1.3756,0.0714,-1.447,1.447,0.0
2025-02-10,LHA.DE,EU,-1.1277,0.9575,-2.0852,2.0852,0.0
2025-02-17,BATE.DE,EU,0.7221,-1.486,2.2081,2.2081,0.0
2025-02-17,LHA.DE,EU,0.4193,-2.5489,2.9682,2.9682,0.0
2025-02-24,BATE.DE,EU,0.5567,-2.8961,3.4528,3.4528,0.0
2025-02-24,LHA.DE,EU,0.2507,6.2348,-5.9841,5.9841,1.0
2025-03-03,BATE.DE,EU,0.1289,-4.25,4.379,4.379,0.0
2025-03-03,LHA.DE,EU,0.6128,12.5107,-11.898,11.898,1.0
2025-03-10,BATE.DE,EU,-1.0899,2.1804,-3.2703,3.2703,0.0
2025-03-10,LHA.DE,EU,1.2619,-2.0356,3.2975,3.2975,0.0
2025-03-17,BATE.DE,EU,-0.5744,1.448,-2.0224,2.0224,0.0
2025-03-17,LHA.DE,EU,2.8231,-3.8961,6.7192,6.7192,0.0
2025-03-24,BATE.DE,EU,-0.2689,-8.5013,8.2324,8.2324,1.0
2025-03-24,LHA.DE,EU,1.4364,-9.5135,10.9499,10.9499,0.0
2025-03-31,BATE.DE,EU,0.4364,-13.0952,13.5316,13.5316,0.0
2025-03-31,LHA.DE,EU,3.9398,-12.4253,16.3651,16.3651,0.0
2025-04-07,BATE.DE,EU,4.0606,5.385,-1.3244,1.3244,1.0
2025-04-07,LHA.DE,EU,4.6578,3.5471,1.1107,1.1107,1.0
2025-04-14,BATE.DE,EU,2.6411,3.8398,-1.1987,1.1987,1.0
2025-04-14,LHA.DE,EU,1.8076,5.9288,-4.1213,4.1213,1.0
2025-04-21,BATE.DE,EU,2.9101,6.4425,-3.5324,3.5324,1.0
2025-04-21,LHA.DE,EU,1.8146,6.3456,-4.5309,4.5309,1.0
2025-04-28,BATE.DE,EU,2.6641,2.7271,-0.063,0.063,1.0
2025-04-28,LHA.DE,EU,1.3506,-1.071,2.4216,2.4216,0.0
2025-05-05,BATE.DE,EU,2.9603,7.8516,-4.8914,4.8914,1.0
2025-05-05,LHA.DE,EU,2.4336,4.1678,-1.7341,1.7341,1.0
2025-05-12,BATE.DE,EU,-1.0249,-1.3556,0.3307,0.3307,1.0
2025-05-12,LHA.DE,EU,-0.5332,1.8265,-2.3597,2.3597,0.0
2025-05-19,BATE.DE,EU,2.4419,-2.0359,4.4778,4.4778,0.0
2025-05-19,LHA.DE,EU,2.9709,-0.0299,3.0008,3.0008,0.0
2025-05-26,BATE.DE,EU,2.2585,-3.3771,5.6355,5.6355,0.0
2025-05-26,LHA.DE,EU,3.5816,6.1603,-2.5786,2.5786,1.0
2025-06-02,BATE.DE,EU,4.3276,3.8043,0.5233,0.5233,1.0
2025-06-02,LHA.DE,EU,1.8582,0.7887,1.0695,1.0695,1.0
2025-06-09,BATE.DE,EU,1.087,0.0518,1.0352,1.0352,1.0
2025-06-09,LHA.DE,EU,3.2131,-2.1241,5.3372,5.3372,0.0
2025-06-16,BATE.DE,EU,1.6466,-3.5335,5.1801,5.1801,0.0
2025-06-16,LHA.DE,EU,2.2084,-3.1411,5.3495,5.3495,0.0
2025-06-23,BATE.DE,EU,1.7937,4.8705,-3.0768,3.0768,1.0
2025-06-23,LHA.DE,EU,1.9557,5.8373,-3.8815,3.8815,1.0
2025-06-30,BATE.DE,EU,-0.9788,1.7528,-2.7317,2.7317,0.0
2025-06-30,LHA.DE,EU,-0.6619,1.2535,-1.9154,1.9154,0.0
2025-07-07,BATE.DE,EU,-1.5412,4.0111,-5.5522,5.5522,0.0
2025-07-07,LHA.DE,EU,-1.0782,0.9354,-2.0136,2.0136,0.0
2025-07-14,BATE.DE,EU,-1.3073,5.4159,-6.7231,6.7231,0.0
2025-07-14,LHA.DE,EU,-1.045,2.2895,-3.3344,3.3344,0.0
2025-07-21,BATE.DE,EU,-1.3594,1.1697,-2.5292,2.5292,0.0
2025-07-21,LHA.DE,EU,-1.6456,1.5454,-3.191,3.191,0.0
2025-07-28,BATE.DE,EU,-0.7469,-1.7456,0.9988,0.9988,1.0
2025-07-28,LHA.DE,EU,-1.2587,-3.2537,1.995,1.995,1.0
2025-08-04,BATE.DE,EU,0.155,6.0914,-5.9364,5.9364,1.0
2025-08-04,LHA.DE,EU,-0.0427,9.2758,-9.3185,9.3185,0.0
2025-08-11,BATE.DE,EU,-1.3283,0.261,-1.5893,1.5893,0.0
2025-08-11,LHA.DE,EU,-1.5421,2.2338,-3.7759,3.7759,0.0
2025-08-18,BATE.DE,EU,-0.5248,0.4013,-0.9261,0.9261,0.0
2025-08-18,LHA.DE,EU,-0.5455,-0.4613,-0.0842,0.0842,1.0
2025-08-25,BATE.DE,EU,-0.9004,0.6158,-1.5161,1.5161,0.0
2025-08-25,LHA.DE,EU,-0.2739,-3.3415,3.0675,3.0675,1.0
2025-09-01,BATE.DE,EU,-1.3592,2.813,-4.1721,4.1721,0.0
2025-09-01,LHA.DE,EU,-0.3838,-4.4915,4.1077,4.1077,1.0
2025-09-08,BATE.DE,EU,-0.857,1.3889,-2.2458,2.2458,0.0
2025-09-08,LHA.DE,EU,0.5352,-1.7701,2.3054,2.3054,0.0
2025-09-15,BATE.DE,EU,-0.833,3.1517,-3.9847,3.9847,0.0
2025-09-15,LHA.DE,EU,-0.0556,-0.0807,0.0251,0.0251,1.0
2025-09-22,BATE.DE,EU,-1.4348,3.8442,-5.279,5.279,0.0
2025-09-22,LHA.DE,EU,-0.2688,4.4684,-4.7372,4.7372,0.0
2025-09-29,BATE.DE,EU,-1.8101,5.7933,-7.6034,7.6034,0.0
2025-09-29,LHA.DE,EU,-0.5131,-5.9005,5.3874,5.3874,1.0
2025-10-06,BATE.DE,EU,-2.4398,2.8175,-5.2573,5.2573,0.0
2025-10-06,LHA.DE,EU,-0.5545,0.9584,-1.5129,1.5129,0.0
2025-10-13,BATE.DE,EU,-2.0923,0.6409,-2.7331,2.7331,0.0
2025-10-13,LHA.DE,EU,-1.3701,-1.2476,-0.1225,0.1225,1.0
2025-10-20,BATE.DE,EU,-3.1276,2.6131,-5.7407,5.7407,0.0
2025-10-20,LHA.DE,EU,-0.9135,-5.5754,4.6619,4.6619,1.0
2025-10-27,BATE.DE,EU,-3.052,1.5595,-4.6115,4.6115,0.0
2025-10-27,LHA.DE,EU,1.2391,16.783,-15.5439,15.5439,1.0
2025-11-03,BATE.DE,EU,-2.241,2.1035,-4.3445,4.3445,0.0
2025-11-03,LHA.DE,EU,0.9211,-6.3014,7.2225,7.2225,0.0
2025-11-10,BATE.DE,EU,-2.5845,-0.103,-2.4814,2.4814,1.0
2025-11-10,LHA.DE,EU,1.5855,1.6481,-0.0625,0.0625,1.0
2025-11-17,BATE.DE,EU,-2.3993,-4.4339,2.0346,2.0346,1.0
2025-11-17,LHA.DE,EU,0.5929,5.4132,-4.8202,4.8202,1.0
2025-11-24,BATE.DE,EU,-0.7566,3.7549,-4.5115,4.5115,0.0
2025-11-24,LHA.DE,EU,0.9741,3.5971,-2.623,2.623,1.0
2025-12-01,BATE.DE,EU,-1.0239,3.2862,-4.3101,4.3101,0.0
2025-12-01,LHA.DE,EU,2.9715,-1.4847,4.4561,4.4561,0.0
2025-12-08,BATE.DE,EU,-0.4664,-1.0068,0.5405,0.5405,1.0
2025-12-08,LHA.DE,EU,1.3636,2.8926,-1.5289,1.5289,1.0
2025-12-15,BATE.DE,EU,-0.2986,2.6851,-2.9837,2.9837,0.0
2025-12-15,LHA.DE,EU,1.0168,0.8032,0.2135,0.2135,1.0
2025-12-22,BATE.DE,EU,-0.3525,-0.2377,-0.1148,0.1148,1.0
2025-12-22,LHA.DE,EU,1.7899,-1.4999,3.2898,3.2898,0.0
2025-12-29,BATE.DE,EU,0.859,4.17,-3.311,3.311,1.0
2025-12-29,LHA.DE,EU,0.7078,3.417,-2.7092,2.7092,1.0
2026-01-05,BATE.DE,EU,0.9792,5.0896,-4.1104,4.1104,1.0
2026-01-05,LHA.DE,EU,0.4047,1.4094,-1.0047,1.0047,1.0
2026-01-12,BATE.DE,EU,0.3267,0.1451,0.1816,0.1816,1.0
2026-01-12,LHA.DE,EU,-0.484,-3.9872,3.5033,3.5033,1.0
2026-01-19,BATE.DE,EU,0.2449,2.9524,-2.7075,2.7075,1.0
2026-01-19,LHA.DE,EU,0.3999,4.0579,-3.658,3.658,1.0
2026-01-26,BATE.DE,EU,-0.3408,-5.665,5.3242,5.3242,1.0
2026-01-26,LHA.DE,EU,0.236,1.756,-1.52,1.52,1.0
2026-02-02,BATE.DE,EU,0.3349,2.4431,-2.1082,2.1082,1.0
2026-02-02,LHA.DE,EU,0.7749,6.4545,-5.6796,5.6796,1.0
2026-02-09,BATE.DE,EU,0.9014,-1.0377,1.939,1.939,0.0
2026-02-09,LHA.DE,EU,1.6705,-2.6947,4.3652,4.3652,0.0
2026-02-16,BATE.DE,EU,0.8241,2.465,-1.641,1.641,1.0
2026-02-16,LHA.DE,EU,0.806,-0.6923,1.4983,1.4983,0.0
2026-02-23,BATE.DE,EU,1.5184,2.3339,-0.8156,0.8156,1.0
2026-02-23,LHA.DE,EU,1.6104,-6.1656,7.776,7.776,0.0
2026-03-02,BATE.DE,EU,0.6887,-7.4561,8.1448,8.1448,0.0
2026-03-02,LHA.DE,EU,1.5926,-11.7483,13.3409,13.3409,0.0
2026-03-09,BATE.DE,EU,1.2736,2.8057,-1.5321,1.5321,1.0
2026-03-09,LHA.DE,EU,2.5584,1.5522,1.0062,1.0062,1.0
2026-03-16,BATE.DE,EU,1.0918,-2.1944,3.2862,3.2862,0.0
2026-03-16,LHA.DE,EU,2.2963,-1.6839,3.9802,3.9802,0.0
2026-03-23,BATE.DE,EU,0.9408,3.5445,-2.6037,2.6037,1.0
2026-03-23,LHA.DE,EU,3.1325,-4.5586,7.6911,7.6911,0.0
2023-04-24,BABA,US,11.3756,-3.1419,14.5175,14.5175,0.0
2023-04-24,JD,US,12.3645,2.3357,10.0289,10.0289,1.0
2023-04-24,NIO,US,13.5426,-5.7901,19.3327,19.3327,0.0
2023-04-24,NVDA,US,5.2744,6.9078,-1.6333,1.6333,1.0
2023-04-24,PATH,US,9.1579,-5.9176,15.0755,15.0755,0.0
2023-05-01,BABA,US,5.4309,-1.01,6.4409,6.4409,0.0
2023-05-01,JD,US,6.134,1.1552,4.9788,4.9788,1.0
2023-05-01,NIO,US,2.235,5.8899,-3.6549,3.6549,1.0
2023-05-01,NVDA,US,-0.3923,0.8336,-1.2259,1.2259,0.0
2023-05-01,PATH,US,4.5646,-5.2297,9.7943,9.7943,0.0
2023-05-08,BABA,US,-0.2862,6.0377,-6.3238,6.3238,0.0
2023-05-08,JD,US,5.0657,4.9304,0.1353,0.1353,1.0
2023-05-08,NIO,US,3.3233,-0.2418,3.5651,3.5651,0.0
2023-05-08,NVDA,US,2.2623,-0.6792,2.9416,2.9416,0.0
2023-05-08,PATH,US,-0.9254,10.44,-11.3653,11.3653,0.0
2023-05-15,BABA,US,3.563,-2.5357,6.0987,6.0987,0.0
2023-05-15,JD,US,2.1084,-4.4598,6.5681,6.5681,0.0
2023-05-15,NIO,US,5.0289,6.5455,-1.5165,1.5165,1.0
2023-05-15,NVDA,US,1.9804,7.678,-5.6975,5.6975,1.0
2023-05-15,PATH,US,3.5616,12.289,-8.7274,8.7274,1.0
2023-05-22,BABA,US,-1.5094,-8.6295,7.1201,7.1201,1.0
2023-05-22,JD,US,-3.7273,-10.8086,7.0813,7.0813,1.0
2023-05-22,NIO,US,-5.4183,-15.6997,10.2813,10.2813,1.0
2023-05-22,NVDA,US,-1.442,28.6599,-30.1018,30.1018,0.0
2023-05-22,PATH,US,-5.4473,-0.3608,-5.0865,5.0865,1.0
2023-05-29,BABA,US,-0.9573,4.2361,-5.1934,5.1934,0.0
2023-05-29,JD,US,-1.445,9.6375,-11.0824,11.0824,0.0
2023-05-29,NIO,US,-0.1253,-0.3896,0.2644,0.2644,1.0
2023-05-29,NVDA,US,0.8065,0.5777,0.2288,0.2288,1.0
2023-05-29,PATH,US,-3.7763,24.1997,-27.9761,27.9761,0.0
2023-06-05,BABA,US,-3.3453,1.7299,-5.0751,5.0751,0.0
2023-06-05,JD,US,-1.7968,1.1298,-2.9266,2.9266,0.0
2023-06-05,NIO,US,-0.1231,9.5176,-9.6407,9.6407,0.0
2023-06-05,NVDA,US,-2.4142,0.8044,-3.2185,3.2185,0.0
2023-06-05,PATH,US,-12.1235,-8.8144,-3.309,3.309,1.0
2023-06-12,BABA,US,-2.6317,2.4109,-5.0426,5.0426,0.0
2023-06-12,JD,US,-3.0234,1.2806,-4.304,4.304,0.0
2023-06-12,NIO,US,-1.3336,11.3095,-12.6431,12.6431,0.0
2023-06-12,NVDA,US,-2.9341,10.9569,-13.891,13.891,0.0
2023-06-12,PATH,US,-8.4136,-1.1306,-7.283,7.283,1.0
2023-06-19,BABA,US,2.1913,-7.1987,9.39,9.39,0.0
2023-06-19,JD,US,0.713,-12.2459,12.9589,12.9589,0.0
2023-06-19,NIO,US,-5.6565,-10.6383,4.9818,4.9818,1.0
2023-06-19,NVDA,US,18.1076,-4.8253,22.9329,22.9329,0.0
2023-06-19,PATH,US,-3.5848,-12.5414,8.9566,8.9566,1.0
2023-06-26,BABA,US,-0.2044,-1.638,1.4336,1.4336,1.0
2023-06-26,JD,US,-0.795,0.5147,-1.3097,1.3097,0.0
2023-06-26,NIO,US,-3.7745,19.4048,-23.1792,23.1792,0.0
2023-06-26,NVDA,US,9.2943,4.3833,4.911,4.911,1.0
2023-06-26,PATH,US,-0.8227,6.8857,-7.7083,7.7083,0.0
2023-07-03,BABA,US,2.0375,9.1828,-7.1454,7.1454,1.0
2023-07-03,JD,US,0.5734,2.4751,-1.9017,1.9017,1.0
2023-07-03,NIO,US,1.6482,7.7767,-6.1285,6.1285,1.0
2023-07-03,NVDA,US,18.636,-0.0189,18.6549,18.6549,0.0
2023-07-03,PATH,US,9.3532,4.5508,4.8024,4.8024,1.0
2023-07-10,BABA,US,5.5123,3.1471,2.3652,2.3652,1.0
2023-07-10,JD,US,-1.0168,5.0904,-6.1072,6.1072,0.0
2023-07-10,NIO,US,0.3717,-2.0408,2.4126,2.4126,0.0
2023-07-10,NVDA,US,-13.6972,10.1494,-23.8466,23.8466,0.0
2023-07-10,PATH,US,4.2987,8.0844,-3.7857,3.7857,1.0
2023-07-17,BABA,US,8.3139,3.1474,5.1664,5.1664,1.0
2023-07-17,JD,US,4.8318,1.5352,3.2966,3.2966,1.0
2023-07-17,NIO,US,3.4536,11.0795,-7.6259,7.6259,1.0
2023-07-17,NVDA,US,-5.7777,-3.9797,-1.798,1.798,1.0
2023-07-17,PATH,US,5.896,-7.8591,13.7551,13.7551,0.0
2023-07-24,BABA,US,4.3968,6.0301,-1.6333,1.6333,1.0
2023-07-24,JD,US,-2.4443,7.6903,-10.1346,10.1346,0.0
2023-07-24,NIO,US,-3.9388,30.4348,-34.3736,34.3736,0.0
2023-07-24,NVDA,US,3.1194,4.7453,-1.6259,1.6259,1.0
2023-07-24,PATH,US,7.7793,6.3529,1.4263,1.4263,1.0
2023-07-31,BABA,US,-4.8582,-5.4816,0.6234,0.6234,1.0
2023-07-31,JD,US,-7.8816,-5.8097,-2.0719,2.0719,1.0
2023-07-31,NIO,US,-4.8613,-3.1373,-1.724,1.724,1.0
2023-07-31,NVDA,US,2.456,-2.8077,5.2637,5.2637,0.0
2023-07-31,PATH,US,-1.4042,-10.4535,9.0493,9.0493,1.0
2023-08-07,BABA,US,-4.0678,-3.2104,-0.8574,0.8574,1.0
2023-08-07,JD,US,-7.0704,-5.5256,-1.5449,1.5449,1.0
2023-08-07,NIO,US,-8.3677,-15.5196,7.1518,7.1518,1.0
2023-08-07,NVDA,US,4.7681,-3.6638,8.4319,8.4319,0.0
2023-08-07,PATH,US,1.5837,-4.5707,6.1545,6.1545,0.0
2023-08-14,BABA,US,2.9205,-5.2322,8.1527,8.1527,0.0
2023-08-14,JD,US,0.8176,-9.63,10.4477,10.4477,0.0
2023-08-14,NIO,US,-5.1131,-12.5399,7.4268,7.4268,1.0
2023-08-14,NVDA,US,7.9893,7.3458,0.6435,0.6435,1.0
2023-08-14,PATH,US,4.4706,-2.2654,6.7359,6.7359,0.0
2023-08-21,BABA,US,0.1977,4.1436,-3.9459,3.9459,1.0
2023-08-21,JD,US,-2.5392,1.776,-4.3153,4.3153,0.0
2023-08-21,NIO,US,-3.88,0.6393,-4.5193,4.5193,0.0
2023-08-21,NVDA,US,0.898,-0.281,1.1791,1.1791,0.0
2023-08-21,PATH,US,-1.8981,-0.1325,-1.7656,1.7656,1.0
2023-08-28,BABA,US,-2.0265,2.6127,-4.6393,4.6393,0.0
2023-08-28,JD,US,-2.6862,1.331,-4.0172,4.0172,0.0
2023-08-28,NIO,US,-5.5435,-1.9056,-3.6378,3.6378,1.0
2023-08-28,NVDA,US,6.3338,3.6575,2.6762,2.6762,1.0
2023-08-28,PATH,US,1.4051,7.2944,-5.8894,5.8894,1.0
2023-09-04,BABA,US,-0.5522,-6.6309,6.0787,6.0787,1.0
2023-09-04,JD,US,-0.3503,-6.393,6.0427,6.0427,1.0
2023-09-04,NIO,US,2.5697,-6.0909,8.6606,8.6606,0.0
2023-09-04,NVDA,US,1.765,-6.8591,8.6241,8.6241,0.0
2023-09-04,PATH,US,-0.8231,20.7048,-21.528,21.528,0.0
2023-09-11,BABA,US,2.4166,-1.9051,4.3216,4.3216,0.0
2023-09-11,JD,US,0.0713,-2.5063,2.5775,2.5775,0.0
2023-09-11,NIO,US,1.1076,-0.1936,1.3012,1.3012,0.0
2023-09-11,NVDA,US,1.9986,-2.6827,4.6814,4.6814,0.0
2023-09-11,PATH,US,1.8132,-9.2284,11.0416,11.0416,0.0
2023-09-18,BABA,US,-2.1308,0.2298,-2.3606,2.3606,0.0
2023-09-18,JD,US,-1.4963,-4.3059,2.8096,2.8096,1.0
2023-09-18,NIO,US,-3.2827,-19.0107,15.728,15.728,1.0
2023-09-18,NVDA,US,3.6549,-3.9667,7.6216,7.6216,0.0
2023-09-18,PATH,US,1.6819,-6.4331,8.1149,8.1149,0.0
2023-09-25,BABA,US,-3.0959,-0.7911,-2.3048,2.3048,1.0
2023-09-25,JD,US,-3.1105,-2.3842,-0.7263,0.7263,1.0
2023-09-25,NIO,US,4.0524,5.2695,-1.2171,1.2171,1.0
2023-09-25,NVDA,US,1.2229,6.0632,-4.8403,4.8403,1.0
2023-09-25,PATH,US,0.4856,5.8318,-5.3462,5.3462,1.0
2023-10-02,BABA,US,-3.0116,-1.9415,-1.0701,1.0701,1.0
2023-10-02,JD,US,-4.2322,0.5504,-4.7826,4.7826,0.0
2023-10-02,NIO,US,-0.5221,-5.1195,4.5973,4.5973,1.0
2023-10-02,NVDA,US,3.7868,1.0964,2.6904,2.6904,1.0
2023-10-02,PATH,US,-3.356,-2.7262,-0.6298,0.6298,1.0
2023-10-09,BABA,US,-1.3478,-0.6364,-0.7113,0.7113,1.0
2023-10-09,JD,US,-2.0158,-5.4396,3.4238,3.4238,1.0
2023-10-09,NIO,US,2.0719,2.1583,-0.0864,0.0864,1.0
2023-10-09,NVDA,US,0.4657,1.8157,-1.35,1.35,1.0
2023-10-09,PATH,US,0.622,-3.3393,3.9613,3.9613,0.0
2023-10-16,BABA,US,-1.6756,-4.5072,2.8316,2.8316,1.0
2023-10-16,JD,US,3.0913,-10.275,13.3663,13.3663,0.0
2023-10-16,NIO,US,0.0911,-10.9155,11.0065,11.0065,0.0
2023-10-16,NVDA,US,0.2011,-6.7686,6.9697,6.9697,0.0
2023-10-16,PATH,US,6.4437,-4.0099,10.4535,10.4535,0.0
2023-10-23,BABA,US,0.3022,3.2667,-2.9645,2.9645,1.0
2023-10-23,JD,US,3.486,4.5968,-1.1108,1.1108,1.0
2023-10-23,NIO,US,3.0798,-0.9223,4.0021,4.0021,0.0
2023-10-23,NVDA,US,3.7993,-4.2211,8.0204,8.0204,0.0
2023-10-23,PATH,US,3.4608,-3.0848,6.5456,6.5456,0.0
2023-10-30,BABA,US,-1.2664,2.6702,-3.9366,3.9366,0.0
2023-10-30,JD,US,-0.7185,4.5104,-5.2289,5.2289,0.0
2023-10-30,NIO,US,2.8698,5.984,-3.1142,3.1142,1.0
2023-10-30,NVDA,US,2.7568,11.1513,-8.3945,8.3945,1.0
2023-10-30,PATH,US,3.1178,10.2785,-7.1607,7.1607,1.0
2023-11-06,BABA,US,0.128,-3.6317,3.7597,3.7597,0.0
2023-11-06,JD,US,0.5069,-5.0166,5.5235,5.5235,0.0
2023-11-06,NIO,US,4.1768,-9.4103,13.587,13.587,0.0
2023-11-06,NVDA,US,-0.079,6.2709,-6.3499,6.3499,0.0
2023-11-06,PATH,US,1.2034,3.5478,-2.3444,2.3444,1.0
2023-11-13,BABA,US,-1.0485,-4.6195,3.571,3.571,1.0
2023-11-13,JD,US,1.2096,10.8738,-9.6642,9.6642,1.0
2023-11-13,NIO,US,3.2864,8.0332,-4.7469,4.7469,1.0
2023-11-13,NVDA,US,1.2389,3.6796,-2.4407,2.4407,1.0
2023-11-13,PATH,US,-1.7824,7.7236,-9.5059,9.5059,0.0
2023-11-20,BABA,US,5.0272,-2.1922,7.2194,7.2194,0.0
2023-11-20,JD,US,-0.6957,-1.366,0.6703,0.6703,1.0
2023-11-20,NIO,US,4.6829,-7.5641,12.247,12.247,0.0
2023-11-20,NVDA,US,1.5624,-5.134,6.6964,6.6964,0.0
2023-11-20,PATH,US,-1.6107,2.3181,-3.9288,3.9288,0.0
2023-11-27,BABA,US,0.3596,-5.8042,6.1638,6.1638,0.0
2023-11-27,JD,US,-1.3303,-6.175,4.8447,4.8447,1.0
2023-11-27,NIO,US,1.1489,1.8081,-0.6592,0.6592,1.0
2023-11-27,NVDA,US,0.2244,-5.6631,5.8875,5.8875,0.0
2023-11-27,PATH,US,0.8188,36.4865,-35.6677,35.6677,1.0
2023-12-04,BABA,US,0.4075,-2.273,2.6805,2.6805,0.0
2023-12-04,JD,US,0.8014,-3.7232,4.5246,4.5246,0.0
2023-12-04,NIO,US,3.9522,4.918,-0.9658,0.9658,1.0
2023-12-04,NVDA,US,1.4173,2.4634,-1.0461,1.0461,1.0
2023-12-04,PATH,US,10.1188,-2.8911,13.0099,13.0099,0.0
2023-12-11,BABA,US,-0.4838,3.4608,-3.9446,3.9446,0.0
2023-12-11,JD,US,1.3006,4.0625,-2.7619,2.7619,1.0
2023-12-11,NIO,US,-0.3445,8.724,-9.0685,9.0685,0.0
2023-12-11,NVDA,US,2.6316,7.3991,-4.7675,4.7675,1.0
2023-12-11,PATH,US,1.1799,4.7308,-3.5509,3.5509,1.0
2023-12-18,BABA,US,-2.5586,4.103,-6.6616,6.6616,0.0
2023-12-18,JD,US,0.5343,3.6411,-3.1068,3.1068,1.0
2023-12-18,NIO,US,5.0614,11.7365,-6.6752,6.6752,1.0
2023-12-18,NVDA,US,1.2165,-1.5936,2.81,2.81,0.0
2023-12-18,PATH,US,-2.1542,0.1558,-2.31,2.31,0.0
2024-01-08,BABA,US,0.8083,-4.6926,5.5009,5.5009,0.0
2024-01-08,JD,US,4.221,-9.1679,13.3889,13.3889,0.0
2024-01-08,NIO,US,1.17,-17.4023,18.5723,18.5723,0.0
2024-01-08,NVDA,US,5.6606,7.9019,-2.2413,2.2413,1.0
2024-01-08,PATH,US,-0.898,-4.3723,3.4743,3.4743,1.0
2024-01-15,BABA,US,-1.8168,-4.4683,2.6515,2.6515,1.0
2024-01-15,JD,US,-0.4017,-12.3077,11.906,11.906,1.0
2024-01-15,NIO,US,1.6271,-16.5969,18.2241,18.2241,0.0
2024-01-15,NVDA,US,-0.8371,9.0368,-9.8738,9.8738,0.0
2024-01-15,PATH,US,-2.0144,5.954,-7.9684,7.9684,0.0
2024-01-22,BABA,US,1.9966,7.2126,-5.216,5.216,1.0
2024-01-22,JD,US,1.6363,8.3102,-6.6739,6.6739,1.0
2024-01-22,NIO,US,3.818,2.6756,1.1425,1.1425,1.0
2024-01-22,NVDA,US,-1.3483,4.7122,-6.0605,6.0605,0.0
2024-01-22,PATH,US,0.6004,2.98,-2.3796,2.3796,1.0
2024-01-29,BABA,US,-1.0049,1.427,-2.432,2.432,0.0
2024-01-29,JD,US,-0.1446,-4.5609,4.4163,4.4163,1.0
2024-01-29,NIO,US,-1.2095,-12.3779,11.1684,11.1684,1.0
2024-01-29,NVDA,US,-4.5672,10.9934,-15.5606,15.5606,0.0
2024-01-29,PATH,US,-1.1922,-6.945,5.7528,5.7528,1.0
2024-02-05,BABA,US,-0.5706,-1.9965,1.4259,1.4259,1.0
2024-02-05,JD,US,0.7413,2.2331,-1.4918,1.4918,1.0
2024-02-05,NIO,US,0.7216,13.0112,-12.2895,12.2895,1.0
2024-02-05,NVDA,US,-2.1165,4.2059,-6.3224,6.3224,0.0
2024-02-05,PATH,US,-2.3765,19.4136,-21.7901,21.7901,0.0
2024-02-12,BABA,US,0.7696,0.0,0.7696,0.7696,0.0
2024-02-12,JD,US,-1.1492,1.4854,-2.6345,2.6345,0.0
2024-02-12,NIO,US,-1.3383,-1.9737,0.6354,0.6354,1.0
2024-02-12,NVDA,US,-0.5931,-3.87,3.2769,3.2769,1.0
2024-02-12,PATH,US,0.1559,-11.3839,11.5398,11.5398,0.0
2024-02-19,BABA,US,-1.9381,3.5178,-5.4559,5.4559,0.0
2024-02-19,JD,US,-1.734,-2.147,0.413,0.413,1.0
2024-02-19,NIO,US,-2.3891,-7.9805,5.5913,5.5913,1.0
2024-02-19,NVDA,US,-0.9012,8.9227,-9.8239,9.8239,0.0
2024-02-19,PATH,US,-1.3599,-3.8061,2.4462,2.4462,1.0
2024-02-26,BABA,US,0.2822,-5.8947,6.1769,6.1769,0.0
2024-02-26,JD,US,-1.5284,-7.6793,6.151,6.151,1.0
2024-02-26,NIO,US,2.7653,-5.6637,8.429,8.429,0.0
2024-02-26,NVDA,US,-1.4957,7.7694,-9.2651,9.2651,0.0
2024-02-26,PATH,US,-1.2842,-1.4577,0.1735,0.1735,1.0
2024-03-04,BABA,US,1.5097,3.9722,-2.4625,2.4625,1.0
2024-03-04,JD,US,8.0771,19.1499,-11.0728,11.0728,1.0
2024-03-04,NIO,US,6.9282,14.4465,-7.5183,7.5183,1.0
2024-03-04,NVDA,US,-1.6557,0.6347,-2.2905,2.2905,0.0
2024-03-04,PATH,US,2.0743,1.8597,0.2146,0.2146,1.0
2024-03-11,BABA,US,-1.5212,-1.79,0.2688,0.2688,1.0
2024-03-11,JD,US,-0.9091,6.8278,-7.7369,7.7369,0.0
2024-03-11,NIO,US,-0.7496,-9.1803,8.4307,8.4307,1.0
2024-03-11,NVDA,US,-0.5415,3.1256,-3.6671,3.6671,0.0
2024-03-11,PATH,US,2.2427,-4.3154,6.5581,6.5581,0.0
2024-03-18,BABA,US,-0.367,-2.802,2.4349,2.4349,1.0
2024-03-18,JD,US,0.3061,-3.7702,4.0763,4.0763,0.0
2024-03-18,NIO,US,3.6748,-11.3718,15.0466,15.0466,0.0
2024-03-18,NVDA,US,-1.5035,7.4015,-8.905,8.905,0.0
2024-03-18,PATH,US,3.2635,0.0434,3.2201,3.2201,1.0
2024-03-25,BABA,US,0.371,1.9871,-1.6161,1.6161,1.0
2024-03-25,JD,US,0.7154,3.7687,-3.0533,3.0533,1.0
2024-03-25,NIO,US,4.2754,-7.5356,11.811,11.811,0.0
2024-03-25,NVDA,US,-5.3745,-5.842,0.4674,0.4674,1.0
